Trait_category,Trait,Protein,Protein_definition,sample_size,Estimated_effect,se,lowerCI,upperCI,Pvalue
Health and medical history,X2704.Years since last cervical smear test,RP2,Protein XRP2,38425,-0.0335779120354418,0.0465332311765941,-0.124783045141566,0.0576272210706826,0.470564895087062
Health and medical history,X2704.Years since last cervical smear test,SNX5,Sorting nexin-5,37134,0.0540196622499217,0.0748846971537247,-0.0927543441713786,0.200793668671222,0.470702414556286
Health and medical history,X2704.Years since last cervical smear test,HTRA2,"Serine protease HTRA2, mitochondrial",38494,-0.0228057274507745,0.0316228781969062,-0.0847865687167106,0.0391751138151615,0.470818068143693
Health and medical history,X2704.Years since last cervical smear test,CILP,Cartilage intermediate layer protein 1,37337,0.0297611966112832,0.04127200336368,-0.0511319299815296,0.110654323204096,0.470869363750851
Health and medical history,X2704.Years since last cervical smear test,DLGAP5,Disks large-associated protein 5,37311,0.0307075984344103,0.0426577204033554,-0.0529015335561662,0.114316730424987,0.471631754045286
Health and medical history,X2704.Years since last cervical smear test,NFASC,Neurofascin,38544,0.0512764647152073,0.0712778559903039,-0.0884281330257883,0.190981062456203,0.47191960493269
Health and medical history,X2704.Years since last cervical smear test,BLNK,B-cell linker protein,37083,0.042571558665345,0.0592115660815484,-0.0734831108544899,0.15862622818518,0.472178420232704
Health and medical history,X2704.Years since last cervical smear test,PLA2G7,Platelet-activating factor acetylhydrolase,38467,-0.0432555723599708,0.0602009107593577,-0.161249357448312,0.0747382127283703,0.472454681083262
Health and medical history,X2704.Years since last cervical smear test,GCHFR,GTP cyclohydrolase 1 feedback regulatory protein,36969,0.0343172766048217,0.0477744648461695,-0.0593206744936705,0.127955227703314,0.472582578683116
Health and medical history,X2704.Years since last cervical smear test,C2orf69,UPF0565 protein C2orf69,37119,0.0285254561962019,0.0397241548970154,-0.0493338874019484,0.106384799794352,0.472723928708001
Health and medical history,X2704.Years since last cervical smear test,ASPN,Asporin,37327,-0.0590981645543293,0.08239351484192,-0.220589453644493,0.102393124535834,0.473229849186202
Health and medical history,X2704.Years since last cervical smear test,NPPB,Natriuretic peptides B,38265,-0.0107976219627315,0.0150830100355749,-0.0403603216324584,0.0187650777069954,0.474084009749051
Health and medical history,X2704.Years since last cervical smear test,BLOC1S3,Biogenesis of lysosome-related organelles complex 1 subunit 3,37316,-0.0404001224441136,0.0564435784850394,-0.151029536274791,0.0702292913865637,0.474159401765494
Health and medical history,X2704.Years since last cervical smear test,CALCA,Calcitonin,38380,-0.0258113628859328,0.0360756629933623,-0.096519662352923,0.0448969365810574,0.474331578030584
Health and medical history,X2704.Years since last cervical smear test,SCN2A,Sodium channel protein type 2 subunit alpha,37058,-0.0345559960460608,0.0483666012028526,-0.129354534403652,0.0602425423115302,0.474964063147006
Health and medical history,X2704.Years since last cervical smear test,CA11,Carbonic anhydrase-related protein 11,38244,0.0405973577070838,0.0568490890202513,-0.0708268567726086,0.152021572186776,0.475168283741179
Health and medical history,X2704.Years since last cervical smear test,ACP5,Tartrate-resistant acid phosphatase type 5,38504,-0.0463320344928329,0.0649547858439241,-0.173643414746924,0.0809793457612582,0.475680056923204
Health and medical history,X2704.Years since last cervical smear test,CLSTN2,Calsyntenin-2,38544,0.0362380432971786,0.0508209338362083,-0.0633709870217897,0.135847073616147,0.475830464920951
Health and medical history,X2704.Years since last cervical smear test,PARP1,Poly [ADP-ribose] polymerase 1,38441,0.0248054794611561,0.0347940108309942,-0.0433907817675925,0.0930017406899047,0.475910881945613
Health and medical history,X2704.Years since last cervical smear test,AKT2,RAC-beta serine/threonine-protein kinase,37311,-0.0128488009004992,0.0180416848894199,-0.0482105032837622,0.0225129014827639,0.476378121390456
Health and medical history,X2704.Years since last cervical smear test,STAM,Signal transducing adapter molecule 1,37279,-0.0421162947386288,0.0591592169535901,-0.158068359967665,0.0738357704904078,0.476538364429022
Health and medical history,X2704.Years since last cervical smear test,MAPKAPK2,MAP kinase-activated protein kinase 2,37184,-0.0221181474677762,0.0310759850652459,-0.0830270781956582,0.0387907832601057,0.476644064352211
Health and medical history,X2704.Years since last cervical smear test,PCYT2,Ethanolamine-phosphate cytidylyltransferase,37271,-0.0211095739615415,0.0296666135166233,-0.0792561364541231,0.0370369885310402,0.476757865984317
Health and medical history,X2704.Years since last cervical smear test,NFX1,Transcriptional repressor NF-X1,37072,-0.0241418034897375,0.0339616443755569,-0.090706626465829,0.0424230194863539,0.477195160653057
Health and medical history,X2704.Years since last cervical smear test,CKMT1A_CKMT1B,"Creatine kinase U-type, mitochondrial",38426,0.0194505307926875,0.0273754548438873,-0.0342053607013316,0.0731064222867066,0.477405961866575
Health and medical history,X2704.Years since last cervical smear test,NT5E,5'-nucleotidase,38494,0.0236931670819162,0.0333528026128976,-0.0416783260393631,0.0890646602031954,0.477486276109985
Health and medical history,X2704.Years since last cervical smear test,SEMA3G,Semaphorin-3G,37151,-0.0374736966790165,0.0528715223101556,-0.141101880406922,0.0661544870488885,0.478488594154582
Health and medical history,X2704.Years since last cervical smear test,RTN4R,Reticulon-4 receptor,38520,-0.0394251334294053,0.0557260977046923,-0.148648284930602,0.0697980180717917,0.479285538639001
Health and medical history,X2704.Years since last cervical smear test,EIF4EBP1,Eukaryotic translation initiation factor 4E-binding protein 1,38448,-0.0210760051778536,0.0297984308364088,-0.079480929617215,0.0373289192615077,0.479406736363523
Health and medical history,X2704.Years since last cervical smear test,AMPD3,AMP deaminase 3,37316,0.0217113674265292,0.030697423947943,-0.0384555835114391,0.0818783183644974,0.47941898915594
Health and medical history,X2704.Years since last cervical smear test,TMOD4,Tropomodulin-4,37025,-0.0398861977957017,0.0564036531627604,-0.150437357994712,0.0706649624033086,0.479490403947388
Health and medical history,X2704.Years since last cervical smear test,MAN1A2,"Mannosyl-oligosaccharide 1,2-alpha-mannosidase IB",37134,0.0660230268536069,0.0934732261254347,-0.117184496352245,0.249230550059459,0.48000311388739
Health and medical history,X2704.Years since last cervical smear test,PLA2G2A,"Phospholipase A2, membrane associated",38408,-0.0232051523213224,0.0328615887027646,-0.0876138661787409,0.0412035615360961,0.480113822339824
Health and medical history,X2704.Years since last cervical smear test,CIAPIN1,Anamorsin,38494,-0.0215562321058761,0.0305327755142413,-0.081400472113789,0.0382880079020368,0.480203936325154
Health and medical history,X2704.Years since last cervical smear test,GH2,Growth hormone variant,38244,0.00817784721953741,0.0115842707271071,-0.0145273234055925,0.0308830178446674,0.480241091654415
Health and medical history,X2704.Years since last cervical smear test,PDCD6,Programmed cell death protein 6,38448,-0.0200606012007085,0.0284167828333313,-0.0757574955540379,0.035636293152621,0.480241962881286
Health and medical history,X2704.Years since last cervical smear test,PPP1R14A,Protein phosphatase 1 regulatory subunit 14A,37311,-0.0198488472096323,0.0281604432353541,-0.0750433159509262,0.0353456215316617,0.48092472298572
Health and medical history,X2704.Years since last cervical smear test,GP1BA,Platelet glycoprotein Ib alpha chain,38412,0.0428043192126464,0.0607484008444069,-0.0762625464423912,0.161871184867684,0.481066793901655
Health and medical history,X2704.Years since last cervical smear test,VASN,Vasorin,38317,-0.0515514332596594,0.0732678672530288,-0.195156453075596,0.092053586556277,0.481698491552644
Health and medical history,X2704.Years since last cervical smear test,APOC1,Apolipoprotein C-I,37324,-0.0452229365620573,0.0642767465622061,-0.171205359823981,0.0807594866998666,0.481723209633304
Health and medical history,X2704.Years since last cervical smear test,LDLRAP1,Low density lipoprotein receptor adapter protein 1,37311,-0.0164473522206248,0.0233873119041171,-0.0622864835526943,0.0293917791114447,0.481914136969963
Health and medical history,X2704.Years since last cervical smear test,LSM1,U6 snRNA-associated Sm-like protein LSm1,38244,0.0246917069090632,0.0352021721083097,-0.0443045504232238,0.0936879642413502,0.48305544695746
Health and medical history,X2704.Years since last cervical smear test,PCDH1,Protocadherin-1,38514,-0.0627839731812147,0.0897371388500628,-0.238668765327338,0.113100818964908,0.484167658462257
Health and medical history,X2704.Years since last cervical smear test,ABRAXAS2,BRISC complex subunit Abraxas 2,37072,-0.0243639189340153,0.0348339315499449,-0.0926384247719073,0.0439105869038767,0.484303597097984
Health and medical history,X2704.Years since last cervical smear test,MYCBP2,E3 ubiquitin-protein ligase MYCBP2,37311,-0.0235636440767234,0.0337146030950872,-0.0896442661430944,0.0425169779896476,0.484625135814198
Health and medical history,X2704.Years since last cervical smear test,IL20,Interleukin-20,38267,-0.0270743686292605,0.0387584708930566,-0.103040971579652,0.0488922343211305,0.484857030074116
Health and medical history,X2704.Years since last cervical smear test,CXCL13,C-X-C motif chemokine 13,38526,-0.0214570494014844,0.0307371477936122,-0.0817018590769643,0.0387877602739956,0.485143311912739
Health and medical history,X2704.Years since last cervical smear test,DAPK2,Death-associated protein kinase 2,37083,-0.0280530567338732,0.0401880818657043,-0.106821697190654,0.0507155837229073,0.48517013747914
Health and medical history,X2704.Years since last cervical smear test,PITHD1,PITH domain-containing protein 1,37013,0.0196469952304774,0.028147454959537,-0.0355220164902151,0.0748160069511699,0.485196358086055
Health and medical history,X2704.Years since last cervical smear test,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,36982,-0.0472285582614082,0.0677563022764471,-0.180030910723245,0.0855737942004282,0.485801288364033
Health and medical history,X2704.Years since last cervical smear test,STK11,Serine/threonine-protein kinase STK11,38265,-0.0189089020562493,0.0271814495174086,-0.0721845431103702,0.0343667389978717,0.486662946785178
Health and medical history,X2704.Years since last cervical smear test,JAM2,Junctional adhesion molecule B,38526,-0.0520369752897807,0.0748116921887748,-0.198667891979779,0.0945939414002179,0.486713750129915
Health and medical history,X2704.Years since last cervical smear test,HGF,Hepatocyte growth factor,38544,-0.0392138914523366,0.056394633759624,-0.1497473736212,0.0713195907165264,0.486854568814863
Health and medical history,X2704.Years since last cervical smear test,PAFAH2,"Platelet-activating factor acetylhydrolase 2, cytoplasmic",37184,-0.0327114326685722,0.0470454940095671,-0.124920600927324,0.0594977355901794,0.486878203319279
Health and medical history,X2704.Years since last cervical smear test,PKD1,Polycystin-1,37327,-0.0608147470272308,0.0874770008843912,-0.232269668760638,0.110640174706176,0.486944561992611
Health and medical history,X2704.Years since last cervical smear test,MCEE,"Methylmalonyl-CoA epimerase, mitochondrial",37311,-0.0366000721944419,0.0526577985597274,-0.139809357371508,0.0666092129826237,0.487040658441507
Health and medical history,X2704.Years since last cervical smear test,IL1B,Interleukin-1 beta,38222,0.02442857498973,0.0351568623370963,-0.0444788751909786,0.0933360251704387,0.487170236756859
Health and medical history,X2704.Years since last cervical smear test,SULT2A1,Bile salt sulfotransferase,38441,0.0256185496760218,0.0368937512467988,-0.0466932027677038,0.0979303021197474,0.487456845791118
Health and medical history,X2704.Years since last cervical smear test,GIPC3,PDZ domain-containing protein GIPC3,37271,-0.0161339201693617,0.0232893096488933,-0.0617809670811925,0.0295131267424692,0.488479610062906
Health and medical history,X2704.Years since last cervical smear test,MYDGF,Myeloid-derived growth factor,37327,-0.0156942299272086,0.0226954707914334,-0.060177352678418,0.0287888928240009,0.489262486479665
Health and medical history,X2704.Years since last cervical smear test,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,37339,-0.0584583102746076,0.0846748035267801,-0.224420925187097,0.107504304637881,0.489971065839167
Health and medical history,X2704.Years since last cervical smear test,RAB6B,Ras-related protein Rab-6B,38228,0.0282857942183191,0.041045842247846,-0.052164056587459,0.108735645024097,0.490761108518025
Health and medical history,X2704.Years since last cervical smear test,LEPR,Leptin receptor,38448,0.0449518607219775,0.0652865702393868,-0.0830098169472207,0.172913538391176,0.491135395191183
Health and medical history,X2704.Years since last cervical smear test,SEMA6C,Semaphorin-6C,37083,0.0616975382078715,0.0896303906148794,-0.113978027397292,0.237373103813035,0.49124941966439
Health and medical history,X2704.Years since last cervical smear test,TEK,Angiopoietin-1 receptor,38494,0.0629615144881346,0.0915033037567855,-0.116384960875165,0.242307989851434,0.491420107774606
Health and medical history,X2704.Years since last cervical smear test,TPD52L2,Tumor protein D54,37151,-0.0148021791305316,0.0215302096314517,-0.0570013900081769,0.0273970317471137,0.491783057559332
Health and medical history,X2704.Years since last cervical smear test,PRDX6,Peroxiredoxin-6,38520,-0.0223927296088427,0.0325722498626663,-0.0862343393396686,0.0414488801219832,0.491798183605424
Health and medical history,X2704.Years since last cervical smear test,NOP56,Nucleolar protein 56,37072,-0.0143487612187493,0.0208770397268991,-0.0552677590834715,0.0265702366459729,0.491914781629339
Health and medical history,X2704.Years since last cervical smear test,LRRFIP1,Leucine-rich repeat flightless-interacting protein 1,37279,-0.0318797080640002,0.0464555776381463,-0.122932640234767,0.0591732241067665,0.492581015852688
Health and medical history,X2704.Years since last cervical smear test,CD164,Sialomucin core protein 24,38467,-0.0471528133153791,0.0687944844596655,-0.181990002856323,0.0876843762255652,0.493098831962496
Health and medical history,X2704.Years since last cervical smear test,OSTN,Osteocrin,37119,0.0380966028051657,0.0555820209570971,-0.0708441582707447,0.147037363881076,0.493103809745772
Health and medical history,X2704.Years since last cervical smear test,VAV3,Guanine nucleotide exchange factor VAV3,37058,-0.0160017786302619,0.0233492410040876,-0.0617662909982736,0.0297627337377498,0.493160139304622
Health and medical history,X2704.Years since last cervical smear test,F2R,Proteinase-activated receptor 1,38478,-0.023727477206866,0.0347040752944659,-0.0917474647840192,0.0442925103702872,0.494176210220676
Health and medical history,X2704.Years since last cervical smear test,TFAP2A,Transcription factor AP-2-alpha,37058,0.0269938657600823,0.0394843121750276,-0.0503953861029718,0.104383117623136,0.494209695950809
Health and medical history,X2704.Years since last cervical smear test,RAPGEF2,Rap guanine nucleotide exchange factor 2,37184,-0.029131541827808,0.0426777610208047,-0.112779953428585,0.0545168697729692,0.494883834209645
Health and medical history,X2704.Years since last cervical smear test,NUBP1,Cytosolic Fe-S cluster assembly factor NUBP1,37279,0.0159244633593961,0.0233804675613754,-0.0299012530608997,0.0617501797796918,0.495826995488801
Health and medical history,X2704.Years since last cervical smear test,TBCA,Tubulin-specific chaperone A,37151,-0.0180204227362779,0.0264703619539402,-0.0699023321660008,0.033861486693445,0.496032196312732
Health and medical history,X2704.Years since last cervical smear test,DCLRE1C,Protein artemis,37025,-0.0506268430466219,0.0743852761941483,-0.196421984387153,0.0951682982939088,0.496142842289747
Health and medical history,X2704.Years since last cervical smear test,FKBP7,Peptidyl-prolyl cis-trans isomerase FKBP7,38213,-0.0278842922853044,0.0409728134556542,-0.108191006658387,0.0524224220877779,0.49616997322314
Health and medical history,X2704.Years since last cervical smear test,VPS4B,Vacuolar protein sorting-associated protein 4B,37279,-0.0161947071332124,0.023803618892291,-0.0628498001621028,0.030460385895678,0.496304613389127
Health and medical history,X2704.Years since last cervical smear test,DUSP3,Dual specificity protein phosphatase 3,38228,-0.0152480793442199,0.022461739206763,-0.0592730881894753,0.0287769295010355,0.497252339186364
Health and medical history,X2704.Years since last cervical smear test,COL24A1,Collagen alpha-1(XXIV) chain,37271,-0.0279300878281634,0.0411494276661189,-0.108582966053756,0.0527227903974296,0.49731705384732
Health and medical history,X2704.Years since last cervical smear test,NIT1,Deaminated glutathione amidase,37134,0.0318014147400119,0.0468530562916476,-0.0600305755916173,0.123633405071641,0.497317376801536
Health and medical history,X2704.Years since last cervical smear test,NAA80,N-alpha-acetyltransferase 80,37119,-0.0131654600911997,0.0194026873076971,-0.051194727214286,0.0248638070318865,0.497450469163811
Health and medical history,X2704.Years since last cervical smear test,ARL13B,ADP-ribosylation factor-like protein 13B,37072,-0.0222882087390092,0.0328886119775281,-0.0867498882149642,0.0421734707369458,0.497989610515098
Health and medical history,X2704.Years since last cervical smear test,RBP7,Retinoid-binding protein 7,37271,0.025176727552108,0.037189045865654,-0.0477138023445739,0.0980672574487899,0.498429718513067
Health and medical history,X2704.Years since last cervical smear test,GGCT,Gamma-glutamylcyclotransferase,37303,-0.0315439230573679,0.0466353414961456,-0.122949192389813,0.0598613462750775,0.498809029452872
Health and medical history,X2704.Years since last cervical smear test,CPLX2,Complexin-2,37025,0.0500298282905233,0.074010704492319,-0.095031152514422,0.195090809095469,0.499072685391799
Health and medical history,X2704.Years since last cervical smear test,MSMB,Beta-microseminoprotein,38413,-0.0185850943052247,0.0275049573817662,-0.0724948107734865,0.035324622163037,0.499248209036769
Health and medical history,X2704.Years since last cervical smear test,PLXDC2,Plexin domain-containing protein 2,37316,0.0571682710892567,0.0846289054619609,-0.108704383616187,0.2230409257947,0.499366535125748
Health and medical history,X2704.Years since last cervical smear test,GOPC,Golgi-associated PDZ and coiled-coil motif-containing protein,38441,0.0131848497288512,0.019532102168518,-0.0250980705214442,0.0514677699791465,0.499670499145449
Health and medical history,X2704.Years since last cervical smear test,NEXN,Nexilin,37331,-0.0220099686993376,0.0326591462680309,-0.0860218953846781,0.042001957986003,0.500375151070016
Health and medical history,X2704.Years since last cervical smear test,CSPG5,Chondroitin sulfate proteoglycan 5,37058,0.0323115654417653,0.0479554214704189,-0.0616810606402557,0.126304191523786,0.500468852421721
Health and medical history,X2704.Years since last cervical smear test,ADAMTS4,A disintegrin and metalloproteinase with thrombospondin motifs 4,37083,-0.0440000798774477,0.065315271992935,-0.1720180129836,0.0840178532287048,0.500549241596124
Health and medical history,X2704.Years since last cervical smear test,BST2,Bone marrow stromal antigen 2,38526,0.0250318606037648,0.0372279768740033,-0.0479349740692817,0.0979986952768113,0.501349680149775
Health and medical history,X2704.Years since last cervical smear test,TGFB1,Transforming growth factor beta-1 proprotein,38530,-0.0346838510340593,0.0516491513823987,-0.135916187743561,0.0665484856754421,0.501900847115073
Health and medical history,X2704.Years since last cervical smear test,BPIFB1,BPI fold-containing family B member 1,38419,-0.0216707968581697,0.0322886522763464,-0.0849565553198086,0.0416149616034692,0.502136496818324
Health and medical history,X2704.Years since last cervical smear test,KAZALD1,Kazal-type serine protease inhibitor domain-containing protein 1,38425,-0.0289459942130568,0.0431747977198945,-0.11356859774405,0.0556766093179364,0.502595844571537
Health and medical history,X2704.Years since last cervical smear test,MYO6,Unconventional myosin-VI,37311,-0.0414797777833634,0.0620473445532846,-0.163092573107801,0.0801330175410744,0.503821891899351
Health and medical history,X2704.Years since last cervical smear test,KLRB1,Killer cell lectin-like receptor subfamily B member 1,38544,-0.0336139343184491,0.0503487005738644,-0.132297387443223,0.0650695188063251,0.504390955251847
Health and medical history,X2704.Years since last cervical smear test,STX5,Syntaxin-5,37083,0.0378871203614716,0.0567601411286695,-0.0733627562507206,0.149136996973664,0.504475414825996
Health and medical history,X2704.Years since last cervical smear test,FMNL1,Formin-like protein 1,38228,0.0200635442015038,0.030115787517783,-0.0389633993333509,0.0790904877363585,0.50529165692276
Health and medical history,X2704.Years since last cervical smear test,PAXX,Protein PAXX,37151,-0.033218177101199,0.0498710580289536,-0.130965450837948,0.06452909663555,0.505378472542325
Health and medical history,X2704.Years since last cervical smear test,PLXNB2,Plexin-B2,38516,-0.0549040394142215,0.0824357427372716,-0.216478095179274,0.106670016350831,0.505413354942965
Health and medical history,X2704.Years since last cervical smear test,MASP1,Mannan-binding lectin serine protease 1,38380,-0.0568301770765517,0.0854189499446272,-0.224251318968021,0.110590964814918,0.505868224561008
Health and medical history,X2704.Years since last cervical smear test,ECM1,Extracellular matrix protein 1,37116,-0.0410224027226804,0.0617075649999972,-0.161969230122675,0.0799244246773141,0.506205926638087
Health and medical history,X2704.Years since last cervical smear test,TARS1,"Threonine--tRNA ligase 1, cytoplasmic",37279,-0.0393496616378119,0.0592268840186153,-0.155434354314298,0.0767350310386741,0.506460627807905
Health and medical history,X2704.Years since last cervical smear test,EIF5,Eukaryotic translation initiation factor 5,37072,-0.0342218119665265,0.0516196187433085,-0.135396264703411,0.0669526407703581,0.507374706318749
Health and medical history,X2704.Years since last cervical smear test,YJU2,Splicing factor YJU2,37279,-0.045403476586289,0.068618706417617,-0.179896141164818,0.0890891879922404,0.508196574450239
Health and medical history,X2704.Years since last cervical smear test,MYL3,Myosin light chain 3,37134,-0.022152620706397,0.033499594591253,-0.0878118261052529,0.0435065846924589,0.50845178447804
Health and medical history,X2704.Years since last cervical smear test,ENPEP,Glutamyl aminopeptidase,37072,-0.0320367140903591,0.0484922376660054,-0.12708149991573,0.0630080717350114,0.508851916349608
Health and medical history,X2704.Years since last cervical smear test,NPHS2,Podocin,37083,-0.0144529396717533,0.0218886665933014,-0.057354726194624,0.0284488468511174,0.50908491347889
Health and medical history,X2704.Years since last cervical smear test,AIDA,"Axin interactor, dorsalization-associated protein",37119,0.0177269110717278,0.0268709811939961,-0.0349402120685046,0.0703940342119602,0.509462556573337
Health and medical history,X2704.Years since last cervical smear test,IGFBP3,Insulin-like growth factor-binding protein 3,38501,-0.0455166292721585,0.0690323673194225,-0.180820069218227,0.0897868106739096,0.509686073073067
Health and medical history,X2704.Years since last cervical smear test,STX7,Syntaxin-7,37083,0.030738288386688,0.0466651432402476,-0.0607253923641973,0.122201969137573,0.510108227210109
Health and medical history,X2704.Years since last cervical smear test,TNFAIP2,Tumor necrosis factor alpha-induced protein 2,37271,-0.031519880051458,0.0478601331925358,-0.125325741108828,0.0622859810059122,0.510182221020264
Health and medical history,X2704.Years since last cervical smear test,CXCL1,Growth-regulated alpha protein,38442,-0.0132670961430264,0.0201775808343536,-0.0528151545783595,0.0262809622923067,0.510865107746835
Health and medical history,X2704.Years since last cervical smear test,CRISP3,Cysteine-rich secretory protein 3,37262,0.0545898310840167,0.0830247238470336,-0.108138627656169,0.217318289824203,0.510869904437468
Health and medical history,X2704.Years since last cervical smear test,CYTL1,Cytokine-like protein 1,37337,-0.061279564010695,0.0932245247526294,-0.243999632525849,0.121440504504459,0.510985349089517
Health and medical history,X2704.Years since last cervical smear test,LETM1,Mitochondrial proton/calcium exchanger protein,37311,-0.0277960173122994,0.0423056107446962,-0.110715014371904,0.0551229797473051,0.511180834124034
Health and medical history,X2704.Years since last cervical smear test,IL17RB,Interleukin-17 receptor B,38329,-0.0246191963609591,0.0374770891071269,-0.0980742910109279,0.0488358982890097,0.51125324756885
Health and medical history,X2704.Years since last cervical smear test,CRADD,Death domain-containing protein CRADD,38380,-0.01700199018928,0.0258992746697603,-0.0677645685420101,0.0337605881634502,0.511540856553609
Health and medical history,X2704.Years since last cervical smear test,HARS1,"Histidine--tRNA ligase, cytoplasmic",38467,-0.0165575824287056,0.0252467458465512,-0.066041204287946,0.0329260394305348,0.511949550622392
Health and medical history,X2704.Years since last cervical smear test,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,38467,-0.0432798094448589,0.0660211003006953,-0.172681166034222,0.086121547144504,0.512133115579507
Health and medical history,X2704.Years since last cervical smear test,HLA_DRA,,38416,0.0352663659464617,0.0538361955895815,-0.0702525774091182,0.140785309302042,0.512440348796751
Health and medical history,X2704.Years since last cervical smear test,NRN1,Neuritin,37311,-0.039312775417226,0.0600657194278367,-0.157041585495786,0.0784160346613341,0.512810822510992
Health and medical history,X2704.Years since last cervical smear test,SORBS1,Sorbin and SH3 domain-containing protein 1,37311,0.0352821077110068,0.0539250150692107,-0.0704109218246462,0.14097513724666,0.512949381984944
Health and medical history,X2704.Years since last cervical smear test,SPESP1,Sperm equatorial segment protein 1,37327,-0.0509081694260961,0.0778297931066318,-0.203454563915094,0.101638225062902,0.513068344405164
Health and medical history,X2704.Years since last cervical smear test,LRTM1,Leucine-rich repeat and transmembrane domain-containing protein 1,37119,0.0369942197125336,0.056585391309361,-0.073913147253814,0.147901586678881,0.513274542610904
Health and medical history,X2704.Years since last cervical smear test,RANGAP1,Ran GTPase-activating protein 1,38244,0.0277255662361644,0.0424237379679717,-0.0554249601810601,0.110876092653389,0.513425475027127
Health and medical history,X2704.Years since last cervical smear test,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,37339,-0.0778965860430284,0.119201976304577,-0.3115324596,0.155739287513943,0.513462738284875
Health and medical history,X2704.Years since last cervical smear test,MDM1,Nuclear protein MDM1,37119,-0.0481007888821531,0.0736070485623815,-0.192370604064421,0.0961690263001145,0.513465357980414
Health and medical history,X2704.Years since last cervical smear test,LILRA6,Leukocyte immunoglobulin-like receptor subfamily A member 6,37327,0.0199155884183585,0.0304897823866133,-0.0398443850594035,0.0796755618961204,0.51365294838498
Health and medical history,X2704.Years since last cervical smear test,DEFB4A_DEFB4B,Beta-defensin 4A,38349,-0.00857946088217982,0.0131349630532931,-0.0343239884666342,0.0171650667022746,0.513658327566067
Health and medical history,X2704.Years since last cervical smear test,COL6A3,Collagen alpha-3(VI) chain,38561,-0.0363048244726084,0.0555913692154066,-0.145263908134805,0.0726542591895885,0.513729858950534
Health and medical history,X2704.Years since last cervical smear test,KCNIP4,Kv channel-interacting protein 4,38228,-0.0255032042560131,0.0390547628428216,-0.102050539427943,0.0510441309159173,0.513765564818644
Health and medical history,X2704.Years since last cervical smear test,CFHR2,Complement factor H-related protein 2,37271,0.0253729885993277,0.0388576244615192,-0.0507879553452499,0.101533932543905,0.513792121129566
Health and medical history,X2704.Years since last cervical smear test,TXK,Tyrosine-protein kinase TXK,37184,-0.0185878492609927,0.0284809699359858,-0.0744105503355249,0.0372348518135394,0.514006510489173
Health and medical history,X2704.Years since last cervical smear test,MANSC4,MANSC domain-containing protein 4,37072,-0.0218733898035103,0.0335394789630595,-0.087610768571107,0.0438639889640864,0.514311541477733
Health and medical history,X2704.Years since last cervical smear test,CNTNAP2,Contactin-associated protein-like 2,38441,0.0320442995072386,0.0491457246460822,-0.0642813207990826,0.12836991981356,0.514400484399652
Health and medical history,X2704.Years since last cervical smear test,PTPRK,Receptor-type tyrosine-protein phosphatase kappa,37271,-0.0689148337387452,0.105776257084659,-0.276236297624676,0.138406630147186,0.514732538640655
Health and medical history,X2704.Years since last cervical smear test,DNAJA1,DnaJ homolog subfamily A member 1,37025,-0.0330722582989205,0.0508535717064158,-0.132745258843495,0.0666007422456544,0.515489842960171
Health and medical history,X2704.Years since last cervical smear test,CD74,HLA class II histocompatibility antigen gamma chain,38526,0.0361430480510416,0.0555791261040564,-0.072792039112909,0.145078135214992,0.515515135569768
Health and medical history,X2704.Years since last cervical smear test,IMPA1,Inositol monophosphatase 1,38395,-0.0209600636659958,0.03228857230643,-0.0842456653865987,0.042325538054607,0.516258891035098
Health and medical history,X2704.Years since last cervical smear test,ENPP6,Glycerophosphocholine cholinephosphodiesterase ENPP6,37134,-0.0406869971062868,0.0627581924602301,-0.163693054328338,0.0823190601157643,0.516800810782354
Health and medical history,X2704.Years since last cervical smear test,AIF1,Allograft inflammatory factor 1,38244,-0.0245285333221351,0.0378657558503864,-0.0987454147888923,0.0496883481446222,0.51714617942626
Health and medical history,X2704.Years since last cervical smear test,LILRA4,Leukocyte immunoglobulin-like receptor subfamily A member 4,37072,-0.0291370729263682,0.0450885287927262,-0.117510589360112,0.0592364435073752,0.518156231826383
Health and medical history,X2704.Years since last cervical smear test,S100A14,Protein S100-A14,37311,-0.0261228148103146,0.0405319645124731,-0.105565465254762,0.0533198356341327,0.51927005106569
Health and medical history,X2704.Years since last cervical smear test,FLT1,Vascular endothelial growth factor receptor 1,38417,-0.0606528643183865,0.0941363176981786,-0.245160047006816,0.123854318370044,0.519391189159298
Health and medical history,X2704.Years since last cervical smear test,PRKCQ,Protein kinase C theta type,38267,-0.0287917050513751,0.0447664999604417,-0.116534044973841,0.0589506348710907,0.520141134293696
Health and medical history,X2704.Years since last cervical smear test,DDT,D-dopachrome decarboxylase,37337,-0.0344375735103186,0.053619914854982,-0.139532606626083,0.0706574596054461,0.520726735502254
Health and medical history,X2704.Years since last cervical smear test,DNER,Delta and Notch-like epidermal growth factor-related receptor,38437,-0.0527753352369186,0.0821729987627897,-0.213834412811987,0.108283742338149,0.52072896009476
Health and medical history,X2704.Years since last cervical smear test,DDX58,Antiviral innate immune response receptor RIG-I,38244,0.0217463973318595,0.0338963678402562,-0.0446904836350427,0.0881832782987616,0.521178156393489
